candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002848,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000165_r0001,825,-1.094814121723175,0.0,-0.7356102943420411,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,32,43,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.935610294342041,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.840796172618866
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002850,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000165_r0002,825,-1.094814121723175,0.0,-0.7356102943420411,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,32,43,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.935610294342041,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.840796172618866
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002876,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000166_r0001,830,-1.092674434185028,0.0,-0.7311063289642334,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,33,45,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9311063289642334,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8384318947792053
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002902,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000167_r0001,835,-1.0803996920585632,0.0,-0.7137940406799317,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,34,46,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9137940406799316,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8333943486213684
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002908,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000167_r0004,835,-1.0803860425949097,0.0,-0.7137940406799317,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,34,46,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9137940406799316,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.833407998085022
32,9408f6d7-1187-411b-8653-cbb1f131e94e,0,CREATE_OBJECT,create,office0_20260831T111046Z_87b8f9c0_e00002928,0,9,sofa,1.0,office0_20260831T111046Z_87b8f9c0_f000167_r0014,835,-0.11054408550262451,0.0,-0.3404188275337219,,,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,9408f6d7-1187-411b-8653-cbb1f131e94e,58,1.0,13,36,,1.2,0.8595811724662781,9408f6d7-1187-411b-8653-cbb1f131e94e,0.7490370869636536
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002936,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000168_r0001,840,-1.1066131591796875,0.0,-0.7287432432174683,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,35,48,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9287432432174683,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8221300840377808
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002942,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000168_r0004,840,-1.1037328243255615,0.0,-0.7294216632843018,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,35,48,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9294216632843018,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8256888389587402
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002962,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000169_r0001,845,-1.1129451394081116,0.0,-0.7273481369018555,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,36,50,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9273481369018555,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8144029974937439
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00002964,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000169_r0002,845,-1.1129311919212341,0.0,-0.7273481369018555,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,36,50,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9273481369018555,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8144169449806213
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003025,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000170_r0001,850,-1.0233711004257202,0.0,-0.6628923892974854,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,37,52,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8628923892974854,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8395212888717651
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003027,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000170_r0002,850,-1.0233711004257202,0.0,-0.6628923892974854,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,37,52,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8628923892974854,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8395212888717651
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003055,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000171_r0001,855,-0.9750445485115051,1.0,-0.5855510711669922,0.024955451488494873,0.0,office0,49721ffc-36a5-499d-a2c2-901ed31360de,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,38,54,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.7855510711669922,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8105065226554871
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003057,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000171_r0002,855,-0.9616451263427734,1.0,-0.5770590782165528,0.03835487365722656,0.0,office0,49721ffc-36a5-499d-a2c2-901ed31360de,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,38,54,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.7770590782165527,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8154139518737793
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003095,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000172_r0008,860,-0.9439142346382141,1.0,-0.518050241470337,0.05608576536178589,0.0,office0,49721ffc-36a5-499d-a2c2-901ed31360de,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,39,56,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.718050241470337,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7741360068321228
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003099,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000172_r0010,860,-0.9323310852050781,1.0,-0.5416887283325196,0.0676688551902771,0.0,office0,49721ffc-36a5-499d-a2c2-901ed31360de,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,39,56,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.7416887283325195,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8093576431274414
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003180,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000175_r0001,875,-0.994682252407074,1.0,-0.5698807716369629,0.005317747592926025,0.0,office0,9408f6d7-1187-411b-8653-cbb1f131e94e,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,40,58,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.769880771636963,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7751985192298889
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003190,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000175_r0006,875,-0.9908092021942139,1.0,-0.5831013202667237,0.009190857410430908,0.0,office0,49721ffc-36a5-499d-a2c2-901ed31360de,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,40,58,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.7831013202667236,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7922921180725098
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003202,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000176_r0001,880,-1.1156219244003296,0.0,-0.6526878356933594,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,41,60,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8526878356933594,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7370659112930298
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003208,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000176_r0004,880,-1.1152280569076538,0.0,-0.6487296104431153,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,41,60,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8487296104431152,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7335015535354614
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003222,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000177_r0000,885,-1.1405404806137085,0.0,-0.7249204397201539,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,42,62,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9249204397201538,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7843799591064453
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003224,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000177_r0001,885,-1.1405404806137085,0.0,-0.7249204397201539,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,42,62,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9249204397201538,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7843799591064453
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003244,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000178_r0001,890,-1.1414331793785095,0.0,-0.7260611534118653,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,43,64,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.9260611534118652,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7846279740333557
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003246,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000178_r0002,890,-1.1421720385551453,0.0,-0.729936170578003,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,43,64,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.929936170578003,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7877641320228577
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003272,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000179_r0000,895,-1.1164631843566895,0.0,-0.6850774765014649,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,44,66,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8850774765014648,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7686142921447754
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003276,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000179_r0002,895,-1.1118353009223938,0.0,-0.6743476867675782,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,44,66,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8743476867675781,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7625123858451843
33,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003347,0,58,table,1.0,office0_20260831T111046Z_87b8f9c0_f000180_r0006,900,-1.0578823685646057,0.0,-0.6004734516143799,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,45,68,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8004734516143799,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7425910830497742
33,fbbbec64-613e-4540-a262-119038d29bb2,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003597,1,4,chair,0.9850604695281006,office0_20260831T111046Z_87b8f9c0_f000190_r0001,950,-0.9621713757514954,1.0,-0.38583164215087895,0.03782862424850464,0.0,office0,50a12f89-a6e6-405d-a30a-4a3a65f379aa,fbbbec64-613e-4540-a262-119038d29bb2,58,1.0,39,67,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.585831642150879,fbbbec64-613e-4540-a262-119038d29bb2,0.6236602663993835
33,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003939,1,12,table,1.0,office0_20260831T111046Z_87b8f9c0_f000210_r0004,1050,-0.09913063049316406,1.0,-0.5150534391403199,0.03375124931335449,0.0,office0,2caf3b80-cda2-4b43-9f01-ba382b65a0f4,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,4,0.9,10,10,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,1.2,1.7150534391403198,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,1.6159228086471558
33,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003955,1,12,table,0.9994653835872761,office0_20260831T111046Z_87b8f9c0_f000212_r0001,1060,-0.22627830505371094,0.0,-0.6295875787734986,0.0,0.0,office0,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,4,0.8181818181818182,11,11,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,1.2,1.8295875787734985,45bacda6-6e5e-43ad-a0d3-336b9098ecf9,1.6033092737197876
33,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003961,1,4,chair,1.0,office0_20260831T111046Z_87b8f9c0_f000212_r0004,1060,-1.0137675404548645,0.0,-0.5562346458435059,0.0,0.0,office0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,58,1.0,25,30,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1.2,1.7562346458435059,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,0.7424671053886414
33,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003977,1,4,chair,0.9953086289599916,office0_20260831T111046Z_87b8f9c0_f000213_r0005,1065,-1.0421326160430908,0.0,-0.6199272155761719,0.0,0.0,office0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,58,0.967741935483871,26,31,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1.2,1.8199272155761719,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,0.777794599533081
33,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003981,1,4,chair,0.9951390340790299,office0_20260831T111046Z_87b8f9c0_f000213_r0007,1065,-1.0218300223350525,0.0,-0.5983369827270508,0.0,0.0,office0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,58,0.967741935483871,26,31,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1.2,1.7983369827270508,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,0.7765069603919983
33,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00003997,1,4,chair,0.9835451505016722,office0_20260831T111046Z_87b8f9c0_f000214_r0006,1070,-1.0717194080352783,0.0,-0.6211417198181153,0.0,0.0,office0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,58,0.9090909090909091,27,33,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,1.2,1.8211417198181152,5d11c71c-acdf-48f1-bcaf-9b25ed73eaf0,0.7494223117828369
32,2c880094-3099-4921-bb4b-5fd0e94366aa,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004197,1,61,chair,0.9046367720606934,office0_20260831T111046Z_87b8f9c0_f000223_r0007,1115,-1.0201603770256042,0.0,-0.7419459104537964,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,1.0,26,41,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9419459104537964,2c880094-3099-4921-bb4b-5fd0e94366aa,0.9217855334281921
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004217,1,61,chair,0.9358877086494689,office0_20260831T111046Z_87b8f9c0_f000224_r0007,1120,-0.974502444267273,1.0,-0.5654619216918946,0.025497496128082275,0.0,office0,fc4ac655-001a-4736-875f-d6afb83f5d4a,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,1.0,46,69,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.7654619216918945,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7909594774246216
32,2c880094-3099-4921-bb4b-5fd0e94366aa,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004219,1,61,chair,0.9388748122070991,office0_20260831T111046Z_87b8f9c0_f000224_r0008,1120,-1.020948052406311,0.0,-0.7364267587661744,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,0.9761904761904762,27,42,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9364267587661743,2c880094-3099-4921-bb4b-5fd0e94366aa,0.9154787063598633
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004257,1,61,chair,0.9883673469387755,office0_20260831T111046Z_87b8f9c0_f000225_r0001,1125,-1.0939229130744934,0.0,-0.6960868120193482,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,0.9857142857142858,47,70,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8960868120193481,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.8021638989448547
32,2c880094-3099-4921-bb4b-5fd0e94366aa,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004267,1,61,chair,0.960922890103218,office0_20260831T111046Z_87b8f9c0_f000225_r0006,1125,-1.032345175743103,0.0,-0.7319655895233155,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,0.9534883720930233,28,43,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9319655895233154,2c880094-3099-4921-bb4b-5fd0e94366aa,0.8996204137802124
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004275,1,61,chair,1.0,office0_20260831T111046Z_87b8f9c0_f000226_r0000,1130,-1.0691046118736267,0.0,-0.6827764987945557,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,0.971830985915493,48,71,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8827764987945557,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.813671886920929
32,2c880094-3099-4921-bb4b-5fd0e94366aa,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004285,1,61,chair,0.9746463490742667,office0_20260831T111046Z_87b8f9c0_f000226_r0005,1130,-1.0395033359527588,0.0,-0.7339219331741333,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,0.9318181818181818,29,44,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.9339219331741333,2c880094-3099-4921-bb4b-5fd0e94366aa,0.8944185972213745
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004289,1,61,chair,1.0,office0_20260831T111046Z_87b8f9c0_f000227_r0000,1135,-1.085095763206482,0.0,-0.6822299242019654,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,0.9583333333333334,49,72,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8822299242019653,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7971341609954834
32,fbbbec64-613e-4540-a262-119038d29bb2,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004291,1,61,chair,0.9040565785962102,office0_20260831T111046Z_87b8f9c0_f000227_r0001,1135,-1.1173568964004517,0.0,-0.7392244815826416,0.0,0.0,office0,fbbbec64-613e-4540-a262-119038d29bb2,fbbbec64-613e-4540-a262-119038d29bb2,58,0.9852941176470589,40,68,fbbbec64-613e-4540-a262-119038d29bb2,1.2,1.9392244815826416,fbbbec64-613e-4540-a262-119038d29bb2,0.8218675851821899
32,2c880094-3099-4921-bb4b-5fd0e94366aa,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004297,1,61,chair,0.9806731455553725,office0_20260831T111046Z_87b8f9c0_f000227_r0004,1135,-1.045701026916504,0.0,-0.73747878074646,0.0,0.0,office0,2c880094-3099-4921-bb4b-5fd0e94366aa,2c880094-3099-4921-bb4b-5fd0e94366aa,58,0.9111111111111111,30,45,2c880094-3099-4921-bb4b-5fd0e94366aa,1.2,1.93747878074646,2c880094-3099-4921-bb4b-5fd0e94366aa,0.891777753829956
32,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0,MERGE_TO_OBJECT,merge,office0_20260831T111046Z_87b8f9c0_e00004299,1,61,chair,1.0,office0_20260831T111046Z_87b8f9c0_f000227_r0005,1135,-1.085084855556488,0.0,-0.6822296857833863,0.0,0.0,office0,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,58,0.9583333333333334,49,72,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,1.2,1.8822296857833862,cb410e6f-3c06-46cf-a0f5-7aa5ac36206d,0.7971448302268982
