candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005332,0,40,chair,0.986790535636522,office1_20260831T120414Z_8eb10f76_f000274_r0004,1370,-1.2318791151046753,0.0,-0.7658811092376709,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,11,18,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.965881109237671,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7340019941329956
24,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005340,0,3,pillow,0.9225862568860539,office1_20260831T120414Z_8eb10f76_f000274_r0008,1370,-0.858427882194519,1.0,-0.30865876674652104,0.03526747226715088,0.0,office1,913bb14b-7749-408f-bbec-15c0587c108d,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,19,19,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.508658766746521,63537db5-d723-45a7-8d80-d9ee683836c0,0.650230884552002
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005368,0,40,chair,0.9974482137496248,office1_20260831T120414Z_8eb10f76_f000275_r0000,1375,-1.2147294878959656,0.0,-0.7305983781814576,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,12,19,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9305983781814575,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7158688902854919
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005386,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000276_r0000,1380,-1.2263020873069763,0.0,-0.7542828798294068,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,13,20,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9542828798294067,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7279807925224304
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005404,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000277_r0000,1385,-1.2421050071716309,0.0,-0.7616880416870118,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,14,21,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9616880416870117,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7195830345153809
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005424,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000278_r0001,1390,-1.2269174456596375,0.0,-0.7504641294479371,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,15,22,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.950464129447937,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7235466837882996
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005444,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000279_r0002,1395,-1.243733823299408,0.0,-0.7364869594573975,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,16,23,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9364869594573975,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6927531361579895
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005498,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000280_r0009,1400,-1.182896912097931,0.0,-0.6653080463409424,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,17,24,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.8653080463409424,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6824111342430115
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005500,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000280_r0010,1400,-1.179930865764618,0.0,-0.6669873476028443,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,17,24,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.8669873476028442,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6870564818382263
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005528,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000282_r0005,1410,-0.7580774426460266,0.0,-0.5285617589950562,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,18,26,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7285617589950562,0514daee-236e-4795-b7e0-ff0a150c4f88,0.9704843163490295
24,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005592,0,45,pillow,0.9131952065317589,office1_20260831T120414Z_8eb10f76_f000287_r0000,1435,-0.9772791862487793,1.0,-0.5787322998046875,0.02161550521850586,0.0,office1,e582e251-9ff5-4237-8bab-4fc79195a945,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,45,1.0,7,7,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1.2,1.7787322998046875,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,0.8014531135559082
24,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005604,0,45,pillow,0.9260151782181779,office1_20260831T120414Z_8eb10f76_f000288_r0002,1440,-0.7911359071731567,1.0,-0.4999931335449219,0.20564520359039307,0.0,office1,926a8993-519a-49f0-980b-31d3b1b58e9e,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,45,1.0,8,8,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1.2,1.6999931335449219,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,0.9088572263717651
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005638,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000290_r0002,1450,-0.9269649982452393,0.0,-0.5261512279510498,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,19,27,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7261512279510498,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7991862297058105
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005702,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000295_r0003,1475,-1.0892343521118164,0.0,-0.5727806568145752,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,20,28,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7727806568145752,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6835463047027588
24,f474d465-4a07-48b8-b6d5-7f42af79279a,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005720,0,40,chair,0.9969586374695864,office1_20260831T120414Z_8eb10f76_f000297_r0000,1485,-0.5254814624786377,0.0,-0.5592176198959351,0.0,0.0,office1,f474d465-4a07-48b8-b6d5-7f42af79279a,f474d465-4a07-48b8-b6d5-7f42af79279a,40,1.0,3,3,f474d465-4a07-48b8-b6d5-7f42af79279a,1.2,1.759217619895935,f474d465-4a07-48b8-b6d5-7f42af79279a,1.2337361574172974
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005748,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000298_r0009,1490,-0.5661031007766724,1.0,-0.5516902685165406,0.001824021339416504,0.0,office1,f474d465-4a07-48b8-b6d5-7f42af79279a,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,21,29,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7516902685165405,0514daee-236e-4795-b7e0-ff0a150c4f88,1.1855871677398682
24,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00005970,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000306_r0012,1530,-1.0755929946899414,0.0,-0.545976209640503,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,22,30,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.745976209640503,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6703832149505615
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006020,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000308_r0010,1540,-1.0659663677215576,0.0,-0.5006380558013916,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,23,31,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7006380558013916,0514daee-236e-4795-b7e0-ff0a150c4f88,0.634671688079834
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006048,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000309_r0012,1545,-1.0856863856315613,0.0,-0.53444402217865,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,24,32,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.73444402217865,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6487576365470886
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006123,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000311_r0010,1555,-1.099236786365509,0.0,-0.5537553310394288,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,25,33,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7537553310394287,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6545185446739197
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006169,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000313_r0012,1565,-1.1018792390823364,0.0,-0.5576241493225098,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,26,34,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7576241493225098,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6557449102401733
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006224,0,3,pillow,0.9451001193475667,office1_20260831T120414Z_8eb10f76_f000315_r0001,1575,-0.8866263628005981,1.0,-0.703423547744751,0.0537530779838562,0.0,office1,847aca3b-fa40-4dd1-8f19-ff9b8c75d139,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,20,20,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.903423547744751,63537db5-d723-45a7-8d80-d9ee683836c0,1.0167971849441528
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006326,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000318_r0012,1590,-1.1057071685791016,0.0,-0.5690137624740601,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,27,35,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.76901376247406,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6633065938949585
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006409,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000320_r0014,1600,-1.1142638325691223,0.0,-0.5815420627593995,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,28,36,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7815420627593994,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6672782301902771
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006423,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000321_r0006,1605,-1.125022530555725,0.0,-0.5861378192901612,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,29,37,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7861378192901611,0514daee-236e-4795-b7e0-ff0a150c4f88,0.661115288734436
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006479,0,3,pillow,0.9020906375795351,office1_20260831T120414Z_8eb10f76_f000323_r0009,1615,-1.0643170475959778,0.0,-0.708279299736023,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,21,21,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.908279299736023,63537db5-d723-45a7-8d80-d9ee683836c0,0.8439622521400452
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006707,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000330_r0012,1650,-1.1277998089790344,0.0,-0.6026735782623291,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,30,38,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.802673578262329,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6748737692832947
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006709,0,3,pillow,0.9294248844989644,office1_20260831T120414Z_8eb10f76_f000330_r0013,1650,-1.14094740152359,0.0,-0.6595656156539917,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,22,22,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.8595656156539917,63537db5-d723-45a7-8d80-d9ee683836c0,0.7186182141304016
25,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006745,0,45,pillow,0.9331434244032976,office1_20260831T120414Z_8eb10f76_f000331_r0014,1655,-1.0024394989013672,0.0,-0.5944188117980957,0.0,0.0,office1,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,45,1.0,9,9,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1.2,1.7944188117980957,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,0.7919793128967285
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006769,0,3,pillow,0.9289808917197452,office1_20260831T120414Z_8eb10f76_f000332_r0011,1660,-1.1616240739822388,0.0,-0.7100735187530518,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,23,23,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9100735187530518,63537db5-d723-45a7-8d80-d9ee683836c0,0.748449444770813
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006825,0,3,pillow,0.9503658924594337,office1_20260831T120414Z_8eb10f76_f000334_r0012,1670,-1.166390061378479,0.0,-0.7162011146545411,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,24,24,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.916201114654541,63537db5-d723-45a7-8d80-d9ee683836c0,0.749811053276062
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006866,0,3,pillow,0.952808988764045,office1_20260831T120414Z_8eb10f76_f000335_r0005,1675,-0.9193981289863586,1.0,-0.6736821413040162,0.08060187101364136,0.0,office1,847aca3b-fa40-4dd1-8f19-ff9b8c75d139,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,25,25,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.8736821413040161,63537db5-d723-45a7-8d80-d9ee683836c0,0.9542840123176575
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006934,0,40,chair,0.9889152810768013,office1_20260831T120414Z_8eb10f76_f000337_r0012,1685,-1.1497666835784912,0.0,-0.6856067657470704,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,31,39,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.8856067657470703,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7358400821685791
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006962,0,3,pillow,0.9782487451199108,office1_20260831T120414Z_8eb10f76_f000338_r0011,1690,-1.1610174179077148,0.0,-0.7102058410644532,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,26,26,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9102058410644531,63537db5-d723-45a7-8d80-d9ee683836c0,0.7491884231567383
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00006988,0,3,pillow,0.9960214231063504,office1_20260831T120414Z_8eb10f76_f000339_r0010,1695,-0.9570658802986145,1.0,-0.7080400466918946,0.0429341197013855,0.0,office1,847aca3b-fa40-4dd1-8f19-ff9b8c75d139,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,27,27,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.9080400466918945,63537db5-d723-45a7-8d80-d9ee683836c0,0.95097416639328
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007037,0,3,pillow,1.0,office1_20260831T120414Z_8eb10f76_f000340_r0010,1700,-1.1650740504264832,0.0,-0.6762344121932984,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,28,28,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.8762344121932983,63537db5-d723-45a7-8d80-d9ee683836c0,0.7111603617668152
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007041,0,40,chair,0.9829059829059829,office1_20260831T120414Z_8eb10f76_f000340_r0012,1700,-1.1486292481422424,0.0,-0.5578916549682618,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,32,40,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.7578916549682617,0514daee-236e-4795-b7e0-ff0a150c4f88,0.6092624068260193
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007057,0,40,chair,0.9983314794215795,office1_20260831T120414Z_8eb10f76_f000341_r0007,1705,-1.1845011711120605,0.0,-0.6867321014404297,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,33,41,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.8867321014404297,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7022309303283691
25,63537db5-d723-45a7-8d80-d9ee683836c0,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007065,0,3,pillow,1.0,office1_20260831T120414Z_8eb10f76_f000341_r0012,1705,-1.158755600452423,0.0,-0.6831148147583008,0.0,0.0,office1,63537db5-d723-45a7-8d80-d9ee683836c0,63537db5-d723-45a7-8d80-d9ee683836c0,3,1.0,29,29,63537db5-d723-45a7-8d80-d9ee683836c0,1.2,1.8831148147583008,63537db5-d723-45a7-8d80-d9ee683836c0,0.7243592143058777
25,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007081,0,45,pillow,0.9182763744427934,office1_20260831T120414Z_8eb10f76_f000342_r0006,1710,-1.0746657252311707,0.0,-0.7505012035369873,0.0,0.0,office1,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,45,1.0,10,10,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1.2,1.9505012035369873,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,0.8758354783058167
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007087,0,40,chair,0.9990067047429848,office1_20260831T120414Z_8eb10f76_f000342_r0009,1710,-1.2152522206306458,0.0,-0.7212101697921753,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,34,42,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9212101697921753,0514daee-236e-4795-b7e0-ff0a150c4f88,0.7059579491615295
25,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007111,0,45,pillow,0.9102773246329527,office1_20260831T120414Z_8eb10f76_f000343_r0009,1715,-1.0868846774101257,0.0,-0.7501620531082154,0.0,0.0,office1,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,45,1.0,11,11,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1.2,1.9501620531082153,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,0.8632773756980896
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007127,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000344_r0007,1720,-1.2189635038375854,0.0,-0.7457513093948365,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,35,43,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.9457513093948364,0514daee-236e-4795-b7e0-ff0a150c4f88,0.726787805557251
25,0514daee-236e-4795-b7e0-ff0a150c4f88,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007131,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000344_r0009,1720,-1.1351796388626099,0.0,-0.6575437068939209,0.0,0.0,office1,0514daee-236e-4795-b7e0-ff0a150c4f88,0514daee-236e-4795-b7e0-ff0a150c4f88,40,1.0,35,43,0514daee-236e-4795-b7e0-ff0a150c4f88,1.2,1.857543706893921,0514daee-236e-4795-b7e0-ff0a150c4f88,0.722364068031311
25,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007172,0,45,pillow,0.9452936444086887,office1_20260831T120414Z_8eb10f76_f000345_r0005,1725,-1.0348410606384277,0.0,-0.7476156234741211,0.0,0.0,office1,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,45,1.0,12,12,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1.2,1.947615623474121,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,0.9127745628356934
26,f474d465-4a07-48b8-b6d5-7f42af79279a,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007192,0,40,chair,1.0,office1_20260831T120414Z_8eb10f76_f000346_r0004,1730,-0.47155606746673584,0.0,-0.6718152046203614,0.0,0.0,office1,f474d465-4a07-48b8-b6d5-7f42af79279a,f474d465-4a07-48b8-b6d5-7f42af79279a,40,1.0,4,4,f474d465-4a07-48b8-b6d5-7f42af79279a,1.2,1.8718152046203613,f474d465-4a07-48b8-b6d5-7f42af79279a,1.4002591371536255
26,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1,MERGE_TO_OBJECT,merge,office1_20260831T120414Z_8eb10f76_e00007194,0,45,pillow,0.9743190661478599,office1_20260831T120414Z_8eb10f76_f000346_r0005,1730,-1.047415852546692,0.0,-0.7430270195007325,0.0,0.0,office1,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,45,1.0,13,13,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,1.2,1.9430270195007324,cc6108d2-8869-4d1f-8f3e-f861ce0e07d4,0.8956111669540405
